2017-07-19T01:28:34.839158857Z	GET	1	24	242.74382
2017-07-19T01:28:34.84968502Z	GET	1	20	188.519703
2017-07-19T01:28:34.853537717Z	GET	1	1	209.627413
2017-07-19T01:28:34.862649844Z	GET	1	21	276.826237
2017-07-19T01:28:34.885352434Z	GET	1	11	270.687617
2017-07-19T01:28:34.914380749Z	GET	1	17	237.028562
2017-07-19T01:28:34.9250017Z	GET	1	9	242.261285
2017-07-19T01:28:34.918242039Z	GET	1	12	221.666726
2017-07-19T01:28:34.954031583Z	GET	1	10	217.106232
2017-07-19T01:28:34.959542827Z	GET	1	6	241.345936
2017-07-19T01:28:34.961874315Z	GET	1	25	257.234809
2017-07-19T01:28:34.983826435Z	GET	1	2	195.940924
2017-07-19T01:28:34.997851527Z	GET	1	14	213.512543
2017-07-19T01:28:34.992687936Z	GET	1	22	213.467749
2017-07-19T01:28:35.01781301Z	GET	1	16	201.236931
2017-07-19T01:28:35.025594797Z	GET	1	20	175.596733
2017-07-19T01:28:35.029824206Z	GET	1	4	222.403789
2017-07-19T01:28:35.036084811Z	GET	1	7	244.041217
2017-07-19T01:28:35.059177957Z	GET	1	19	246.548684
2017-07-19T01:28:35.06137886Z	GET	1	24	222.063796
2017-07-19T01:28:35.081271354Z	GET	1	21	218.353192
2017-07-19T01:28:35.108581611Z	GET	1	15	229.326633
2017-07-19T01:28:35.137711673Z	GET	1	11	252.124074
2017-07-19T01:28:35.133997193Z	GET	1	12	215.605612
2017-07-19T01:28:35.147315557Z	GET	1	23	256.408551
2017-07-19T01:28:35.170743333Z	GET	1	17	256.135339
2017-07-19T01:28:35.167216186Z	GET	1	25	204.819562
2017-07-19T01:28:35.179157478Z	GET	1	6	219.4799
2017-07-19T01:28:35.174783092Z	GET	1	9	249.633957
2017-07-19T01:28:35.204592193Z	GET	1	2	219.730361
2017-07-19T01:28:35.201431083Z	GET	1	14	203.405674
2017-07-19T01:28:35.211614443Z	GET	1	22	218.688918
2017-07-19T01:28:35.23557484Z	GET	1	16	217.550105
2017-07-19T01:28:35.24763626Z	GET	1	20	221.89045
2017-07-19T01:28:35.257859006Z	GET	1	8	256.562627
2017-07-19T01:28:35.29017902Z	GET	1	7	253.74087
2017-07-19T01:28:35.297896853Z	GET	1	5	265.287913
2017-07-19T01:28:35.304373305Z	GET	1	4	274.381253
2017-07-19T01:28:35.312085866Z	GET	1	15	203.130122
2017-07-19T01:28:35.340652995Z	GET	1	24	279.122573
2017-07-19T01:28:35.358151467Z	GET	1	19	298.807605
2017-07-19T01:28:35.349962625Z	GET	1	21	268.488789
2017-07-19T01:28:35.397259098Z	GET	1	3	285.180381
2017-07-19T01:28:35.401670725Z	GET	1	23	254.19772
2017-07-19T01:28:35.414779667Z	GET	1	12	280.724643
2017-07-19T01:28:35.43856002Z	GET	1	18	307.426842
2017-07-19T01:28:35.461219741Z	GET	1	13	319.319709
2017-07-19T01:28:35.487024035Z	GET	1	6	307.633859
2017-07-19T01:28:35.479874605Z	GET	1	17	308.948667
2017-07-19T01:28:35.491325472Z	GET	1	9	316.356671
2017-07-19T01:28:35.536777631Z	GET	1	22	325.001215
2017-07-19T01:28:35.531278701Z	GET	1	25	363.73299
2017-07-19T01:28:35.54764815Z	GET	1	2	342.841648
2017-07-19T01:28:35.542077339Z	GET	1	14	340.46642
2017-07-19T01:28:35.553352843Z	GET	1	8	294.65471
2017-07-19T01:28:35.559347211Z	GET	1	20	311.36258
2017-07-19T01:28:35.59515444Z	GET	1	7	304.635493
2017-07-19T01:28:35.598917746Z	GET	1	15	286.472516
2017-07-19T01:28:35.602771782Z	GET	1	1	303.408579
2017-07-19T01:28:35.606345237Z	GET	1	4	301.565837
2017-07-19T01:28:35.622491132Z	GET	1	5	324.315811
2017-07-19T01:28:35.698116438Z	GET	1	19	339.794495
2017-07-19T01:28:35.695086627Z	GET	1	21	344.916031
2017-07-19T01:28:35.704626195Z	GET	1	24	363.544027
2017-07-19T01:28:35.711093585Z	GET	1	10	356.593694
2017-07-19T01:28:35.744782246Z	GET	1	23	342.693262
2017-07-19T01:28:35.7510128Z	GET	1	18	311.901417
2017-07-19T01:28:35.76069944Z	GET	1	22	223.765683
2017-07-19T01:28:35.778371628Z	GET	1	6	291.175602
2017-07-19T01:28:35.771319545Z	GET	1	12	356.300204
2017-07-19T01:28:35.786274316Z	GET	1	3	388.801478
2017-07-19T01:28:35.782110003Z	GET	1	17	302.079555
2017-07-19T01:28:35.799902447Z	GET	1	9	308.436404
2017-07-19T01:28:35.832902518Z	GET	1	2	284.984174
2017-07-19T01:28:35.836751077Z	GET	1	20	277.292837
2017-07-19T01:28:35.841663738Z	GET	1	25	309.279023
2017-07-19T01:28:35.861724822Z	GET	1	1	258.77625
2017-07-19T01:28:35.871305634Z	GET	1	15	272.203155
2017-07-19T01:28:35.938056972Z	GET	1	5	315.381226
2017-07-19T01:28:35.956603023Z	GET	1	19	258.312163
2017-07-19T01:28:35.976964626Z	GET	1	21	281.485363
2017-07-19T01:28:35.969281408Z	GET	1	24	263.964245
2017-07-19T01:28:35.998098461Z	GET	1	16	281.956081
2017-07-19T01:28:36.069659336Z	GET	1	12	298.183196
2017-07-19T01:28:36.064570095Z	GET	1	23	319.642575
2017-07-19T01:28:36.078984435Z	GET	1	18	327.827858
2017-07-19T01:28:36.117782118Z	GET	1	2	284.364295
2017-07-19T01:28:36.12685372Z	GET	1	9	326.79519
2017-07-19T01:28:36.131614891Z	GET	1	20	294.766968
2017-07-19T01:28:36.167898325Z	GET	1	16	169.625018
2017-07-19T01:28:36.175944763Z	GET	1	19	219.041756
2017-07-19T01:28:36.182439961Z	GET	1	1	320.513781
2017-07-19T01:28:36.202827233Z	GET	1	15	331.226008
2017-07-19T01:28:36.242151853Z	GET	1	21	265.034883
2017-07-19T01:28:36.250598575Z	GET	1	14	244.898381
2017-07-19T01:28:36.257533481Z	GET	1	13	325.567851
2017-07-19T01:28:36.293649379Z	GET	1	11	268.723209
2017-07-19T01:28:36.352747857Z	GET	1	12	282.885933
2017-07-19T01:28:36.349279751Z	GET	1	23	284.338155
2017-07-19T01:28:36.407460632Z	GET	1	9	280.424626
2017-07-19T01:28:36.410777564Z	GET	1	2	292.829052
2017-07-19T01:28:36.416797128Z	GET	1	18	337.299995
2017-07-19T01:28:36.451534931Z	GET	1	16	283.429776
2017-07-19T01:28:36.463116318Z	GET	1	15	260.098443
2017-07-19T01:28:36.467773552Z	GET	1	20	335.961494
2017-07-19T01:28:36.459499746Z	GET	1	21	216.661654
2017-07-19T01:28:36.47270763Z	GET	1	1	289.637161
2017-07-19T01:28:36.507271834Z	GET	1	10	299.809129
2017-07-19T01:28:36.513162771Z	GET	1	11	219.38754
2017-07-19T01:28:36.516631954Z	GET	1	25	207.563111
2017-07-19T01:28:36.600874646Z	GET	1	12	247.956175
2017-07-19T01:28:36.564696865Z	GET	1	13	306.924944
2017-07-19T01:28:36.548447469Z	GET	1	14	297.703548
2017-07-19T01:28:36.572407268Z	GET	1	17	270.577106
2017-07-19T01:28:36.570777496Z	GET	1	22	304.906661
2017-07-19T01:28:36.668265113Z	GET	1	3	355.515897
2017-07-19T01:28:36.66858104Z	GET	1	23	319.159222
2017-07-19T01:28:36.676980254Z	GET	1	2	266.01122
2017-07-19T01:28:36.72435647Z	GET	1	9	316.620754
2017-07-19T01:28:36.747739614Z	GET	1	18	330.735535
2017-07-19T01:28:36.850215609Z	GET	1	1	377.327218
2017-07-19T01:28:36.807842015Z	GET	1	10	300.419574
2017-07-19T01:28:36.798253084Z	GET	1	11	284.913907
2017-07-19T01:28:36.797832785Z	GET	1	15	334.557073
2017-07-19T01:28:36.855314336Z	GET	1	16	403.327093
2017-07-19T01:28:36.844308912Z	GET	1	20	376.292416
2017-07-19T01:28:36.808902871Z	GET	1	21	349.136538
2017-07-19T01:28:36.920095797Z	GET	1	12	318.853211
2017-07-19T01:28:36.891110128Z	GET	1	13	325.20102
2017-07-19T01:28:36.920069936Z	GET	1	14	363.548142
2017-07-19T01:28:36.91980042Z	GET	1	17	339.525204
2017-07-19T01:28:36.932915533Z	GET	1	23	264.193374
2017-07-19T01:28:36.943068895Z	GET	1	25	426.020153
2017-07-19T01:28:37.02973394Z	GET	1	3	361.238445
2017-07-19T01:28:37.03708894Z	GET	1	18	288.38109
2017-07-19T01:28:37.0613039Z	GET	1	15	263.166082
2017-07-19T01:28:37.083382046Z	GET	1	9	357.147531
2017-07-19T01:28:37.097311088Z	GET	1	4	420.82154
2017-07-19T01:28:37.141042056Z	GET	1	17	221.0776
2017-07-19T01:28:37.152212539Z	GET	1	20	306.181789
2017-07-19T01:28:37.172381064Z	GET	1	11	373.977399
2017-07-19T01:28:37.176414087Z	GET	1	13	283.131262
2017-07-19T01:28:37.1829862Z	GET	1	16	326.331129
2017-07-19T01:28:37.201929251Z	GET	1	5	233.69587
2017-07-19T01:28:37.206866298Z	GET	1	24	274.04761
2017-07-19T01:28:37.233600588Z	GET	1	14	313.504982
2017-07-19T01:28:37.213654804Z	GET	1	23	280.619589
2017-07-19T01:28:37.26435077Z	GET	1	3	234.312103
2017-07-19T01:28:37.278071601Z	GET	1	25	333.880498
2017-07-19T01:28:37.284122053Z	GET	1	6	302.243144
2017-07-19T01:28:37.308100966Z	GET	1	8	228.836071
2017-07-19T01:28:37.362696663Z	GET	1	15	300.903015
2017-07-19T01:28:37.426674224Z	GET	1	9	343.164098
2017-07-19T01:28:37.513138908Z	GET	1	20	360.748043
2017-07-19T01:28:37.53775884Z	GET	1	11	365.091031
2017-07-19T01:28:37.532346466Z	GET	1	17	391.165805
2017-07-19T01:28:37.542396858Z	GET	1	13	365.755336
2017-07-19T01:28:37.570468591Z	GET	1	24	363.345888
2017-07-19T01:28:37.577343148Z	GET	1	22	343.848527
2017-07-19T01:28:37.584493476Z	GET	1	14	350.653675
2017-07-19T01:28:37.637562889Z	GET	1	3	371.526129
2017-07-19T01:28:37.641046Z	GET	1	6	356.773936
2017-07-19T01:28:37.669283792Z	GET	1	8	360.99938
2017-07-19T01:28:37.66017125Z	GET	1	25	380.827249
2017-07-19T01:28:37.67546989Z	GET	1	15	312.607347
2017-07-19T01:28:37.685132853Z	GET	1	19	275.454917
2017-07-19T01:28:37.691852533Z	GET	1	10	326.070094
2017-07-19T01:28:37.698432804Z	GET	1	1	298.144071
2017-07-19T01:28:37.74654268Z	GET	1	9	319.644681
2017-07-19T01:28:37.779200684Z	GET	1	12	337.095327
2017-07-19T01:28:37.775535604Z	GET	1	21	330.178886
2017-07-19T01:28:37.812967556Z	GET	1	17	280.003755
2017-07-19T01:28:37.863564832Z	GET	1	13	320.783828
2017-07-19T01:28:37.874046656Z	GET	1	24	303.406056
2017-07-19T01:28:37.869118483Z	GET	1	25	208.331738
2017-07-19T01:28:37.880668222Z	GET	1	4	216.533521
2017-07-19T01:28:37.885079914Z	GET	1	22	307.146138
2017-07-19T01:28:37.910177113Z	GET	1	3	272.378158
2017-07-19T01:28:37.916456312Z	GET	1	14	331.8056
2017-07-19T01:28:37.934273687Z	GET	1	15	258.5972
2017-07-19T01:28:37.952636093Z	GET	1	8	283.162284
2017-07-19T01:28:38.013144442Z	GET	1	1	313.978476
2017-07-19T01:28:38.029393317Z	GET	1	10	337.397766
2017-07-19T01:28:38.053405149Z	GET	1	23	295.393304
2017-07-19T01:28:38.060578885Z	GET	1	9	313.886792
2017-07-19T01:28:38.116509927Z	GET	1	12	337.155114
2017-07-19T01:28:38.150700511Z	GET	1	21	374.728347
2017-07-19T01:28:38.257639608Z	GET	1	13	393.885048
2017-07-19T01:28:38.262648723Z	GET	1	24	388.422984
2017-07-19T01:28:38.270076148Z	GET	1	25	400.688161
2017-07-19T01:28:38.282616456Z	GET	1	4	401.771336
2017-07-19T01:28:38.344134279Z	GET	1	3	433.790465
2017-07-19T01:28:38.344526049Z	GET	1	7	434.024315
2017-07-19T01:28:38.361643031Z	GET	1	14	443.993837
2017-07-19T01:28:38.376773803Z	GET	1	15	442.499925
2017-07-19T01:28:38.420977688Z	GET	1	8	468.001939
2017-07-19T01:28:38.432655133Z	GET	1	10	402.62153
2017-07-19T01:28:38.470852406Z	GET	1	1	457.541264
2017-07-19T01:28:38.478789975Z	GET	1	23	425.100437
2017-07-19T01:28:38.531903883Z	GET	1	2	390.972226
2017-07-19T01:28:38.561853863Z	GET	1	20	415.454148
2017-07-19T01:28:38.568394671Z	GET	1	18	385.595092
2017-07-19T01:28:38.575781218Z	GET	1	11	393.975369
2017-07-19T01:28:38.583791427Z	GET	1	21	432.268009
2017-07-19T01:28:38.610439831Z	GET	1	9	549.130364
2017-07-19T01:28:38.72489506Z	GET	1	6	484.237573
2017-07-19T01:28:38.735927831Z	GET	1	15	358.699473
2017-07-19T01:28:38.751605672Z	GET	1	13	493.731003
2017-07-19T01:28:38.743546307Z	GET	1	19	491.714881
2017-07-19T01:28:38.757409804Z	GET	1	7	412.712409
2017-07-19T01:28:38.767868185Z	GET	1	25	497.563395
2017-07-19T01:28:38.776863137Z	GET	1	24	513.934925
2017-07-19T01:28:38.782745206Z	GET	1	3	438.445116
2017-07-19T01:28:38.788120532Z	GET	1	4	505.30434
2017-07-19T01:28:38.792807865Z	GET	1	14	430.939131
2017-07-19T01:28:38.850482384Z	GET	1	2	318.318537
2017-07-19T01:28:38.874059656Z	GET	1	17	461.898996
2017-07-19T01:28:38.882666008Z	GET	1	5	427.702371
2017-07-19T01:28:38.887140108Z	GET	1	10	454.258764
2017-07-19T01:28:38.905719879Z	GET	1	1	434.540638
2017-07-19T01:28:38.916261255Z	GET	1	23	437.309361
2017-07-19T01:28:38.928990092Z	GET	1	11	352.979138
2017-07-19T01:28:38.939807162Z	GET	1	20	377.674706
2017-07-19T01:28:38.946614702Z	GET	1	22	295.182418
2017-07-19T01:28:38.971842937Z	GET	1	9	361.177826
2017-07-19T01:28:38.971524163Z	GET	1	16	316.241395
2017-07-19T01:28:39.124786466Z	GET	1	15	388.661445
2017-07-19T01:28:39.133246035Z	GET	1	6	407.880261
2017-07-19T01:28:39.163572986Z	GET	1	7	405.598413
2017-07-19T01:28:39.1691077Z	GET	1	13	417.326476
2017-07-19T01:28:39.174431659Z	GET	1	19	430.559512
2017-07-19T01:28:39.18115566Z	GET	1	4	392.648195
2017-07-19T01:28:39.227419806Z	GET	1	24	450.291461
2017-07-19T01:28:39.239881869Z	GET	1	1	332.467685
2017-07-19T01:28:39.232745623Z	GET	1	25	464.625174
2017-07-19T01:28:39.248946902Z	GET	1	17	374.51429
2017-07-19T01:28:39.255865948Z	GET	1	2	405.044871
2017-07-19T01:28:39.268013607Z	GET	1	3	484.627503
2017-07-19T01:28:39.262463632Z	GET	1	14	469.441327
2017-07-19T01:28:39.278912248Z	GET	1	5	395.989838
2017-07-19T01:28:39.306472362Z	GET	1	23	389.116488
2017-07-19T01:28:39.327281498Z	GET	1	10	439.896673
2017-07-19T01:28:39.323603417Z	GET	1	20	383.638753
2017-07-19T01:28:39.335846924Z	GET	1	11	406.521173
2017-07-19T01:28:39.34762297Z	GET	1	22	400.678631
2017-07-19T01:28:39.352260406Z	GET	1	9	380.338357
2017-07-19T01:28:39.357858859Z	GET	1	16	386.118542
2017-07-19T01:28:39.41283758Z	GET	1	8	322.728318
2017-07-19T01:28:39.420613449Z	GET	1	18	406.519249
2017-07-19T01:28:39.472532687Z	GET	1	15	347.397162
2017-07-19T01:28:39.531960965Z	GET	1	4	350.445064
2017-07-19T01:28:39.538899575Z	GET	1	19	363.979219
2017-07-19T01:28:39.544887699Z	GET	1	7	380.060688
2017-07-19T01:28:39.555061885Z	GET	1	13	385.743097
2017-07-19T01:28:39.644305599Z	GET	1	2	388.196416
2017-07-19T01:28:39.644046981Z	GET	1	14	381.375847
2017-07-19T01:28:39.64367929Z	GET	1	17	394.530071
2017-07-19T01:28:39.6446166Z	GET	1	25	411.609496
2017-07-19T01:28:39.650123017Z	GET	1	1	409.910621
2017-07-19T01:28:39.658892359Z	GET	1	24	431.011861
2017-07-19T01:28:39.662626225Z	GET	1	3	394.43967
2017-07-19T01:28:39.685782849Z	GET	1	5	406.702911
2017-07-19T01:28:39.681096478Z	GET	1	23	374.433844
2017-07-19T01:28:39.716511459Z	GET	1	12	403.55288
2017-07-19T01:28:39.778793765Z	GET	1	10	450.266409
2017-07-19T01:28:39.786017293Z	GET	1	18	365.027723
2017-07-19T01:28:39.794491048Z	GET	1	15	321.794421
2017-07-19T01:28:39.802603481Z	GET	1	11	464.971554
2017-07-19T01:28:39.807558557Z	GET	1	16	449.666612
2017-07-19T01:28:39.81702988Z	GET	1	9	464.461738
2017-07-19T01:28:39.813393698Z	GET	1	22	465.253969
2017-07-19T01:28:39.849383822Z	GET	1	2	204.858992
2017-07-19T01:28:39.842010566Z	GET	1	21	318.262821
2017-07-19T01:28:39.854300487Z	GET	1	8	441.253995
2017-07-19T01:28:39.859696592Z	GET	1	19	320.599315
2017-07-19T01:28:39.865773129Z	GET	1	4	333.52635
2017-07-19T01:28:39.869728551Z	GET	1	13	314.44301
2017-07-19T01:28:39.89975729Z	GET	1	1	241.009922
2017-07-19T01:28:39.904266471Z	GET	1	17	260.348907
2017-07-19T01:28:39.908732414Z	GET	1	14	264.541715
2017-07-19T01:28:39.913589495Z	GET	1	24	254.618458
2017-07-19T01:28:39.940064591Z	GET	1	12	223.270577
2017-07-19T01:28:39.975760284Z	GET	1	5	289.587957
2017-07-19T01:28:40.025528573Z	GET	1	3	362.711348
2017-07-19T01:28:40.01958883Z	GET	1	6	245.243777
2017-07-19T01:28:40.029089072Z	GET	1	10	250.138761
2017-07-19T01:28:40.049318841Z	GET	1	4	183.358344
2017-07-19T01:28:40.066129618Z	GET	1	11	263.35737
2017-07-19T01:28:40.06014613Z	GET	1	15	265.15469
2017-07-19T01:28:40.068738028Z	GET	1	21	226.288923
2017-07-19T01:28:40.062708842Z	GET	1	22	249.138568
2017-07-19T01:28:40.071997401Z	GET	1	8	217.524105
2017-07-19T01:28:40.116356508Z	GET	1	16	308.310899
2017-07-19T01:28:40.123907603Z	GET	1	2	274.304916
2017-07-19T01:28:40.150068583Z	GET	1	12	209.877752
2017-07-19T01:28:40.171387197Z	GET	1	13	301.484222
2017-07-19T01:28:40.219670766Z	GET	1	10	190.229948
2017-07-19T01:28:40.226157297Z	GET	1	20	255.539345
2017-07-19T01:28:40.25037395Z	GET	1	3	224.65661
2017-07-19T01:28:40.247287346Z	GET	1	7	214.834658
2017-07-19T01:28:40.256396757Z	GET	1	6	236.807693
2017-07-19T01:28:40.266078222Z	GET	1	25	250.056751
2017-07-19T01:28:40.273079591Z	GET	1	5	297.144644
2017-07-19T01:28:40.30980926Z	GET	1	4	259.972791
2017-07-19T01:28:40.361199384Z	GET	1	21	292.280468
2017-07-19T01:28:40.367206496Z	GET	1	11	300.884487
2017-07-19T01:28:40.38658531Z	GET	1	8	314.418032
2017-07-19T01:28:40.383699399Z	GET	1	15	323.369198
2017-07-19T01:28:40.379548242Z	GET	1	22	316.687842
2017-07-19T01:28:40.405141997Z	GET	1	2	280.515949
2017-07-19T01:28:40.417835079Z	GET	1	12	267.522767
2017-07-19T01:28:40.412823125Z	GET	1	16	296.315409
2017-07-19T01:28:40.500358621Z	GET	1	7	252.886862
2017-07-19T01:28:40.496101816Z	GET	1	9	218.114459
2017-07-19T01:28:40.504031663Z	GET	1	25	237.133228
2017-07-19T01:28:40.512134431Z	GET	1	18	312.302205
2017-07-19T01:28:40.535536612Z	GET	1	3	283.274992
2017-07-19T01:28:40.539879977Z	GET	1	4	229.889664
2017-07-19T01:28:40.550695399Z	GET	1	5	277.426165
2017-07-19T01:28:40.543875866Z	GET	1	21	181.869345
2017-07-19T01:28:40.553157688Z	GET	1	20	326.776081
2017-07-19T01:28:40.57382958Z	GET	1	19	199.221689
2017-07-19T01:28:40.580604089Z	GET	1	11	213.032826
2017-07-19T01:28:40.602689616Z	GET	1	8	215.925331
2017-07-19T01:28:40.605517644Z	GET	1	15	221.369798
2017-07-19T01:28:40.612766295Z	GET	1	16	199.792923
2017-07-19T01:28:40.60940034Z	GET	1	22	229.681007
2017-07-19T01:28:40.636582225Z	GET	1	12	218.591605
2017-07-19T01:28:40.639435154Z	GET	1	1	217.733996
2017-07-19T01:28:40.645965261Z	GET	1	2	240.670231
2017-07-19T01:28:40.642513809Z	GET	1	14	217.859191
2017-07-19T01:28:40.685922187Z	GET	1	9	189.650021
2017-07-19T01:28:40.691341552Z	GET	1	24	255.418229
2017-07-19T01:28:40.750706176Z	GET	1	3	214.946274
2017-07-19T01:28:40.755986442Z	GET	1	5	204.956325
2017-07-19T01:28:40.777129062Z	GET	1	21	232.95786
2017-07-19T01:28:40.780624264Z	GET	1	4	240.568613
2017-07-19T01:28:40.786023717Z	GET	1	20	232.353417
2017-07-19T01:28:40.791335284Z	GET	1	7	290.817032
2017-07-19T01:28:40.813877477Z	GET	1	15	207.810858
2017-07-19T01:28:40.822897178Z	GET	1	1	183.297571
2017-07-19T01:28:40.834554639Z	GET	1	13	260.82588
2017-07-19T01:28:40.837886622Z	GET	1	19	263.97486
2017-07-19T01:28:40.841701926Z	GET	1	11	260.941595
2017-07-19T01:28:40.866811751Z	GET	1	14	224.12441
2017-07-19T01:28:40.861972636Z	GET	1	22	252.42717
2017-07-19T01:28:40.876684778Z	GET	1	2	230.575274
2017-07-19T01:28:40.869645942Z	GET	1	16	256.694731
2017-07-19T01:28:40.903679725Z	GET	1	9	217.603834
2017-07-19T01:28:40.943832046Z	GET	1	17	209.872809
2017-07-19T01:28:40.947530127Z	GET	1	23	232.880352
2017-07-19T01:28:40.953904157Z	GET	1	6	214.489405
2017-07-19T01:28:40.982306338Z	GET	1	5	225.980464
2017-07-19T01:28:40.993941222Z	GET	1	3	243.07765
2017-07-19T01:28:41.008105538Z	GET	1	4	227.327689
2017-07-19T01:28:41.017518495Z	GET	1	21	240.34066
2017-07-19T01:28:41.031382704Z	GET	1	7	239.738495
2017-07-19T01:28:41.066431603Z	GET	1	15	252.366598
2017-07-19T01:28:41.075930136Z	GET	1	2	199.058996
2017-07-19T01:28:41.080970974Z	GET	1	9	177.079163
2017-07-19T01:28:41.090291649Z	GET	1	1	267.109077
2017-07-19T01:28:41.092399292Z	GET	1	13	257.564206
2017-07-19T01:28:41.095656554Z	GET	1	19	257.610543
2017-07-19T01:28:41.121069304Z	GET	1	11	279.148641
2017-07-19T01:28:41.125097919Z	GET	1	16	254.864846
2017-07-19T01:28:41.135637719Z	GET	1	14	268.673116
2017-07-19T01:28:41.150952063Z	GET	1	6	196.7448
2017-07-19T01:28:41.178267081Z	GET	1	5	195.806268
2017-07-19T01:28:41.18596859Z	GET	1	18	234.993937
2017-07-19T01:28:41.189617611Z	GET	1	17	245.58944
2017-07-19T01:28:41.21775779Z	GET	1	3	223.580792
2017-07-19T01:28:41.224738509Z	GET	1	23	276.999019
2017-07-19T01:28:41.2449139Z	GET	1	4	236.651915
2017-07-19T01:28:41.239421884Z	GET	1	8	248.968489
2017-07-19T01:28:41.247735343Z	GET	1	12	260.949211
2017-07-19T01:28:41.27786915Z	GET	1	21	260.154329
2017-07-19T01:28:41.27560127Z	GET	1	24	253.743842
2017-07-19T01:28:41.29152404Z	GET	1	7	259.951179
2017-07-19T01:28:41.28574107Z	GET	1	15	219.152124
2017-07-19T01:28:41.293887788Z	GET	1	9	212.343276
2017-07-19T01:28:41.313995931Z	GET	1	19	217.905937
2017-07-19T01:28:41.324107831Z	GET	1	16	198.725703
2017-07-19T01:28:41.319875744Z	GET	1	20	188.761405
2017-07-19T01:28:41.332205355Z	GET	1	1	241.76363
2017-07-19T01:28:41.328816836Z	GET	1	13	236.259563
2017-07-19T01:28:41.375321116Z	GET	1	14	239.050639
2017-07-19T01:28:41.405422089Z	GET	1	6	254.281229
2017-07-19T01:28:41.43741469Z	GET	1	17	247.651743
2017-07-19T01:28:41.430646268Z	GET	1	18	244.521761
2017-07-19T01:28:41.443716269Z	GET	1	5	265.173663
2017-07-19T01:28:41.465989785Z	GET	1	8	226.367436
2017-07-19T01:28:41.461966083Z	GET	1	21	183.950121
2017-07-19T01:28:41.474486466Z	GET	1	3	256.470218
2017-07-19T01:28:41.481235865Z	GET	1	4	236.222673
2017-07-19T01:28:41.500903487Z	GET	1	12	251.744095
2017-07-19T01:28:41.507460559Z	GET	1	23	282.524075
2017-07-19T01:28:41.513208669Z	GET	1	24	237.423337
2017-07-19T01:28:41.547588194Z	GET	1	16	222.720575
2017-07-19T01:28:41.551677444Z	GET	1	19	237.200374
2017-07-19T01:28:41.563049736Z	GET	1	7	271.369941
2017-07-19T01:28:41.568910277Z	GET	1	9	269.420898
2017-07-19T01:28:41.597290479Z	GET	1	1	264.90378
2017-07-19T01:28:41.592323756Z	GET	1	20	272.241966
2017-07-19T01:28:41.618264624Z	GET	1	2	184.204237
2017-07-19T01:28:41.634194255Z	GET	1	6	228.598732
2017-07-19T01:28:41.637748769Z	GET	1	18	206.916523
2017-07-19T01:28:41.641538916Z	GET	1	14	266.053758
2017-07-19T01:28:41.650955827Z	GET	1	10	241.820638
2017-07-19T01:28:41.688838699Z	GET	1	5	244.887669
2017-07-19T01:28:41.693457699Z	GET	1	21	229.423398
2017-07-19T01:28:41.707552932Z	GET	1	3	232.776026
2017-07-19T01:28:41.701158127Z	GET	1	8	234.999988
2017-07-19T01:28:41.71123463Z	GET	1	4	229.848109
2017-07-19T01:28:41.74165107Z	GET	1	12	240.611196
2017-07-19T01:28:41.741917094Z	GET	1	23	234.003776
2017-07-19T01:28:41.794650508Z	GET	1	9	225.600359
2017-07-19T01:28:41.807732939Z	GET	1	11	253.415763
2017-07-19T01:28:41.813741931Z	GET	1	16	265.923778
2017-07-19T01:28:41.810983429Z	GET	1	19	259.155098
2017-07-19T01:28:41.8202564Z	GET	1	24	306.869163
2017-07-19T01:28:41.840639102Z	GET	1	1	243.180767
2017-07-19T01:28:41.844518815Z	GET	1	20	251.927764
2017-07-19T01:28:41.854014334Z	GET	1	10	202.639394
2017-07-19T01:28:41.876698511Z	GET	1	14	234.84044
2017-07-19T01:28:41.909037723Z	GET	1	5	220.191052
2017-07-19T01:28:41.900904302Z	GET	1	15	228.654492
2017-07-19T01:28:41.918705805Z	GET	1	2	300.26161
2017-07-19T01:28:41.915196613Z	GET	1	22	245.75552
2017-07-19T01:28:41.922583226Z	GET	1	6	288.196498
2017-07-19T01:28:41.95540519Z	GET	1	4	244.01007
2017-07-19T01:28:41.953548222Z	GET	1	21	259.921646
2017-07-19T01:28:41.958776484Z	GET	1	3	250.957077
2017-07-19T01:28:41.962689943Z	GET	1	12	220.868033
2017-07-19T01:28:41.966191689Z	GET	1	23	224.178775
2017-07-19T01:28:41.978479101Z	GET	1	13	259.711465
2017-07-19T01:28:42.033482325Z	GET	1	1	192.706512
2017-07-19T01:28:42.08666532Z	GET	1	20	241.942583
2017-07-19T01:28:42.094820882Z	GET	1	19	283.673244
2017-07-19T01:28:42.101439749Z	GET	1	25	264.124642
2017-07-19T01:28:42.14044985Z	GET	1	15	239.237846
2017-07-19T01:28:42.148524885Z	GET	1	2	229.634306
2017-07-19T01:28:42.14410538Z	GET	1	22	228.664166
